"n","ncol.nc","nc_coef","nc.F.pval","nc.bonf.pval","nc.wald.pval","gam_wald","gam_wald.smooth.cntrl","iter"
10000,10,0.5,0.653060557354794,1.97114365195064,0.635581579340155,0.714168086819042,0.790772457141356,39
10000,10,0.5,0.669906756362543,0.61443120200574,0.676386730293046,0.205499342575216,0.302176252665623,40
10000,10,0.5,0.203933039824263,0.213994275454947,0.185839107972717,0.0438476270397042,0.149632343410935,41
10000,10,0.5,0.15726454531999,0.279388202536482,0.17231665826707,0.0385772897741743,0.0887862332715663,42
10000,10,0.5,0.516847769129752,0.941587862146368,0.514564180936111,0.27493308997556,0.210771938323049,43
10000,10,0.5,0.611548584066877,0.685223862911208,0.625221548044123,0.902728648811992,0.954896783247386,44
10000,10,0.5,0.884098566455494,2.28951671820674,0.888204735762966,0.791041042528566,0.916321193633751,45
10000,10,0.5,0.650081245502574,0.289501006992548,0.657421164778622,0.876717591415549,0.943423177513404,46
10000,10,0.5,0.878190054619275,2.36057491048326,0.88131611577027,0.0105656466886352,0.0391263407052003,47
10000,10,0.5,0.346430325238904,0.18988545049588,0.329097498727795,0.434092236003163,0.301512925091591,48
10000,10,0.5,0.204159746309966,0.102574784145991,0.198040286006016,0.18773103207289,0.258549496001975,49
10000,10,0.5,0.793257776610606,1.03280607471566,0.785148243361805,0.697253643716168,0.65693421296773,50
10000,10,0.5,0.535291690001131,0.245955068060641,0.540737688651978,0.0598789735701624,0.0384680952094742,51
10000,10,0.5,0.125085219407005,0.180098753031857,0.123260493822227,0.0126187167529013,0.0298242437577774,52
10000,10,0.5,0.513183960622582,0.278200785981533,0.509208237538757,0.808987740530476,0.890344277452094,53
10000,10,0.5,0.117776668132791,0.357429682415267,0.109782607074827,0.666427701085367,0.749173542678992,54
10000,10,0.5,0.279444753837182,0.121939436087537,0.295035821850988,0.182010345057018,0.220822313200039,55
10000,10,0.5,0.689332788563085,1.11987440618419,0.68907598419621,0.379965609877736,0.470540880120005,56
10000,10,0.5,0.0611326007763706,0.0129729804489385,0.0526173087965008,0.684087322183976,0.700078684652392,57
10000,10,0.5,0.674637991193911,0.93602320318727,0.692490417921011,0.942690951753485,0.957342072209588,58
10000,10,0.5,0.245703389982447,0.785975503155522,0.229707546910035,0.746666780008164,0.697089822762281,59
10000,10,0.5,0.717796204464907,2.64793001203199,0.722863252394194,0.974487596475313,0.97735490790977,60
10000,10,0.5,0.30695761163248,0.523672792038217,0.32663847677641,0.461887217497228,0.427879083931386,61
10000,10,0.5,0.393138313834597,0.0262536529154851,0.384177546099362,0.501588561020742,0.637122705580303,62
10000,10,0.5,0.468633735942164,0.396362168452421,0.464223476434882,0.968910575725639,0.995109770062416,63
10000,10,0.5,0.140164866414893,0.137479163715082,0.146787445590951,0.153397038222646,0.236825106854792,64
10000,10,0.5,0.74642153211302,1.0199633997734,0.732402633182838,0.614434597764357,0.680930927492198,65
10000,10,0.5,0.627379180982299,0.740601988895556,0.62295329079566,0.918675588476491,0.946756912742314,66
10000,10,0.5,0.384289788314382,0.765906425706055,0.385620648465048,0.921750454736067,0.932146293393414,67
10000,10,0.5,0.440363648043974,0.434126937536673,0.454075403043738,0.833132906453194,0.83219283022115,68
10000,10,0.5,0.25988073140242,0.370151030902337,0.26165092669944,0.0843751676931692,0.0820164941320422,69
10000,10,0.5,0.789968151760506,0.794995562720836,0.796831080190034,0.652889024318021,0.698874489888144,70
10000,10,0.5,0.566636480937217,1.44609716996171,0.581739993831659,0.416820260978747,0.684394210491447,71
10000,10,0.5,0.817304921412905,2.0263212906354,0.816171327477113,0.136189059110358,0.114508757154722,72
10000,10,0.5,0.40587134275421,0.900204999668212,0.435554242698529,0.387386470265922,0.388587308538071,73
10000,10,0.5,0.585277509107766,0.470443931448794,0.606750970198388,0.11120333567925,0.182325160774334,74
10000,10,0.5,0.272975198983549,0.389116081340187,0.263165106757756,0.318175082220929,0.268180227824126,75
10000,10,0.5,0.898205547533742,1.61620900973692,0.895758394692381,0.382658630586109,0.548896829850406,76
10000,10,0.5,0.293728098496364,0.267294490833213,0.271735200887238,0.941847601547447,0.964361595840471,77
10000,10,0.5,0.464375910606499,0.429371541370454,0.46591897916717,0.823172572834596,0.905864412308225,78
10000,10,0.5,0.923272324171819,2.76584176757306,0.928910264458225,0.65214414245493,0.809009364199911,79
10000,10,0.5,0.102010659882724,0.0988445284782199,0.1185544015029,0.00897319198153212,0.014794106095173,80
10000,10,0.5,0.0886616094102633,0.0441638943454523,0.0790691284431337,0.458326301242113,0.573869554330837,81
10000,10,0.5,0.134425388255369,0.29860242542091,0.142849535995581,0.253516942105156,0.320511042090775,82
10000,10,0.5,0.433657902946906,0.237777208755416,0.416881241929915,0.447247771400924,0.651891771177788,83
10000,10,0.5,0.273210888057379,0.899644539159619,0.272574732917798,0.133138682104425,0.195333174922551,84
10000,10,0.5,0.245936950359154,0.418330588496183,0.247127217051344,0.339762097813022,0.331950866949614,85
10000,10,0.5,0.993729510301359,3.03281085945582,0.994325179927156,0.915634677930209,0.941955920482011,86
10000,10,0.5,0.0959818887871483,0.0508473591654811,0.0968156067827608,0.0845227326044063,0.111037959668788,87
10000,10,0.5,0.626274628325184,2.28906018324689,0.62993849763876,0.0990759513455959,0.16285768919041,88
10000,10,0.5,0.653174414078609,0.764641064379767,0.643194807030376,0.122693949139368,0.318187055559264,89
10000,10,0.5,0.57180220838016,0.495085082823681,0.552940841688907,0.343036934172722,0.596760411086484,90
10000,10,0.5,0.105976341397817,0.120993245619718,0.112816446571572,0.158883758716773,0.315395087172798,91
10000,10,0.5,0.448694106796295,1.53240332514747,0.440898320941134,0.434873263627815,0.534993025604864,92
10000,10,0.5,0.901308704517613,1.77911510758822,0.900640195676727,0.713261003617371,0.803831396766539,93
10000,10,0.5,0.118174243102229,0.140623125355486,0.116189918870031,0.50303338751113,0.701269584135942,94
10000,10,0.5,0.26557304316426,0.513412546333425,0.277527114616904,0.788901587857007,0.650283734524894,95
10000,10,0.5,0.201935749256863,0.128348486565766,0.183143926057059,0.493669857148087,0.650400930602211,96
10000,10,0.5,0.129148776792725,0.0791234818402026,0.121446276238247,0.535403894065924,0.592032410085425,97
10000,10,0.5,0.0306686155880389,0.243972262782853,0.032010287989978,0.067265109615762,0.129866962557757,98
10000,10,0.5,0.186414072062962,0.403989606681736,0.17852735935633,0.0654692484464707,0.0495025388505848,99
10000,10,0.5,0.932730039929744,1.79627186381385,0.935411822161218,0.591463960380943,0.780491551244034,100
10000,10,0.5,0.721357414153015,1.13742068935005,0.716202853653332,0.320447634661859,0.342413940242035,1
10000,10,0.5,0.282688334078715,0.103877467109617,0.267357220726784,0.190362782831791,0.315631481392517,2
10000,10,0.5,0.796879545721752,1.43215436159071,0.792846579566103,0.946342076880011,0.962765411225447,3
10000,10,0.5,0.297477084589519,0.56866215912077,0.284534224805888,0.618490545664216,0.521018586545236,4
10000,10,0.5,0.909623124048191,3.03370049838678,0.903800759626613,0.918815245061414,0.902231344566638,5
10000,10,0.5,0.279527691194398,0.346174470730529,0.285124316110552,0.495570835763367,0.572416103438915,6
10000,10,0.5,0.852548160144434,0.92607763620359,0.853465549055212,0.253263232776493,0.377229439181014,7
10000,10,0.5,0.434095065523361,1.80049983617645,0.438108896168759,0.273394709740812,0.447169412656882,8
10000,10,0.5,0.192868057241436,0.059331102418083,0.19714561292,0.71686046633397,0.618109761454612,9
10000,10,0.5,0.860485822262462,2.24996301636206,0.866792792689766,0.585290203826648,0.78823265399527,10
10000,10,0.5,0.700372402211703,0.249483285848683,0.707727298699275,0.235905130451366,0.29266840493598,11
10000,10,0.5,0.144893401042184,0.282736708329689,0.147058821778954,0.213164168344763,0.179804907037001,12
10000,10,0.5,0.158435108680003,0.0685457520829655,0.172001668164615,0.0451866467752553,0.083426319544293,13
10000,10,0.5,0.427603937239537,0.31550307243496,0.425742941830381,0.200672318128205,0.381244380131964,14
10000,10,0.5,0.0622274911745079,0.201914577995513,0.0651123484963879,0.0241041492352126,0.135317204555832,15
10000,10,0.5,0.0408319997502316,0.00824364864989246,0.0421982866860843,0.277892972326437,0.338448931885518,16
10000,10,0.5,0.137003832800993,0.160319912841889,0.127088661576197,0.679372821487842,0.743089564125212,17
10000,10,0.5,0.853143737472119,1.61476304602859,0.855296633593938,0.987122862910236,0.992858504688786,18
10000,10,0.5,0.04824356533801,0.153498513223424,0.0441740336665578,0.175788962990347,0.142075525341865,19
10000,10,0.5,0.747932637141505,3.0545476090867,0.755823558920719,0.271160160144394,0.490753970671737,20
10000,10,0.5,0.207589573851517,0.22383062317947,0.205581117207234,0.455073996534737,0.585619427273327,21
10000,10,0.5,0.840092617031876,0.626410175087078,0.842493303206778,0.85884854907862,0.807380399293376,22
10000,10,0.5,0.130352963735488,0.252685146729969,0.134671110731077,0.335187020740422,0.293360399046587,23
10000,10,0.5,0.445349514284667,1.14268553295381,0.452713850236513,0.772578737164825,0.830662682688088,24
10000,10,0.5,0.776670444053575,1.65559313015626,0.786244662223079,0.916165288887643,0.963089434190968,25
10000,10,0.5,0.217038400842319,0.871860821419568,0.208755018387443,0.711770707210591,0.713390790572375,26
10000,10,0.5,0.976451037939347,2.43821495721878,0.978231416359957,0.789533395816473,0.778471093756744,27
10000,10,0.5,0.288856646006613,0.124045888176536,0.298369602878038,0.0221115685330291,0.10982554055957,28
10000,10,0.5,0.841077683459134,0.93395622463913,0.829835459063141,0.450151687851147,0.552376469404717,29
10000,10,0.5,0.0135193270964472,0.0410341680219641,0.0125103578393106,0.637868982461692,0.778840967858751,30
10000,10,0.5,0.501882937263635,0.632580966950666,0.495579588760806,0.359963307575745,0.405065783331101,31
10000,10,0.5,0.763699037800901,1.03859699099812,0.77525980086762,0.623027071969497,0.774217583435184,32
10000,10,0.5,0.857504206462293,2.86208831005096,0.865810458872439,0.585746938409454,0.616170151946905,33
10000,10,0.5,0.569353520959758,0.631237021610405,0.57338546625146,0.35355770522382,0.699954503022684,34
10000,10,0.5,0.661827202601778,0.471429987933734,0.677849271739779,0.793866590445755,0.951269877786773,35
10000,10,0.5,0.0154175464619575,0.00473071379879118,0.0136759462168564,0.0249597081984555,0.0176036204990032,36
10000,10,0.5,0.919885645675946,0.988163462890754,0.918142795886105,0.926586501540091,0.96547938674168,37
10000,10,0.5,0.555679715499187,0.514338257611479,0.566021458416206,0.482502620160376,0.641308478738217,38
10000,10,0.5,0.595741720589996,1.22944661043207,0.602687280728123,0.499533015961954,0.55237026081606,39
10000,10,0.5,0.905707306896202,2.13113477622347,0.905482343028116,0.741212943949094,0.869556571375008,40
10000,10,0.5,0.993110576626176,3.26363793451446,0.993244912320118,0.411160733535213,0.619495951784935,41
10000,10,0.5,0.135800099067105,0.250182074807317,0.122874765389041,0.537064040405778,0.540333173842608,42
10000,10,0.5,0.611090214769703,0.666306772251128,0.598903346274876,0.944387815489254,0.976447829970573,43
10000,10,0.5,0.548736990728718,0.648435762114601,0.559525635664218,0.532096896447833,0.682942552628067,44
10000,10,0.5,0.247438668104497,0.466625322471785,0.244417786660539,0.0237220860591751,0.0281865998052742,45
10000,10,0.5,0.278418022740927,0.116932185993897,0.27645614030382,0.698811994418211,0.907231003512574,46
10000,10,0.5,0.945117038092698,0.826999702647223,0.948194740620541,0.991818685279239,0.994063020509688,47
10000,10,0.5,0.902017587786872,1.76918008286554,0.905045202251003,0.987577127845351,0.99498531260391,48
10000,10,0.5,0.0978904699186335,0.340375894168692,0.0859584374248741,0.146487566804789,0.211983386300262,49
10000,10,0.5,0.06981575482865,0.987192139795843,0.0682713021685782,0.0132545620543163,0.0112147879182286,50
10000,10,0.5,0.278897344723573,1.00772789990402,0.286699468443401,0.449225032417875,0.518498112661054,51
10000,10,0.5,0.54788634214476,0.446403337515467,0.515900102298104,0.313703503498374,0.290844390812976,52
10000,10,0.5,0.151555823416199,0.697744797518687,0.146483147719422,0.97013140452701,0.893100077890593,53
10000,10,0.5,0.416079762244755,0.536861989573568,0.40516609433571,0.121721149123735,0.201907776066287,54
10000,10,0.5,0.352533110070521,1.49273451323947,0.364288233867102,0.429042594479267,0.547567145620521,55
10000,10,0.5,0.173394614908506,0.5378390554383,0.188308312984749,0.349377244322821,0.352557408133252,56
10000,10,0.5,0.595409259710885,2.05242720481738,0.581436322126726,0.929054242727479,0.945806453581365,57
10000,10,0.5,0.181327478419611,0.0646895218699212,0.17428012615006,0.242475667802918,0.263019086897338,58
10000,10,0.5,0.404534194235188,0.171161284005809,0.410079622744972,0.6980612266009,0.869513168252026,59
10000,10,0.5,0.964584989809747,0.901027508585345,0.960753424644231,0.991801603946946,0.994259128348905,60
10000,10,0.5,0.616812679668275,0.82604237829364,0.621648812917651,0.456711935806148,0.512059425956394,61
10000,10,0.5,0.593761757316983,0.218587742038786,0.611823501742457,0.43650574924559,0.626129251863793,62
10000,10,0.5,0.152521523132723,0.131841520915148,0.155910699699741,0.670040733216964,0.72899731076601,63
10000,10,0.5,0.121385515686082,0.025777343979228,0.124442705007819,0.55097384174174,0.405056952936519,64
10000,10,0.5,0.587182918077099,0.793155155855723,0.597574135802517,0.927933960971806,0.948376762354398,65
10000,10,0.5,0.885532167912143,0.834586962976974,0.890073804803065,0.0990430688771488,0.211462617742025,66
10000,10,0.5,0.41880218557922,0.709826729546691,0.422576856668668,0.211070418059964,0.340184396395374,67
10000,10,0.5,0.814319861780349,2.55603622166782,0.816980597445697,0.934208995858467,0.941002934252245,68
10000,10,0.5,0.995852468031893,3.98177354976588,0.996036754874743,0.00312290359943446,0.00228447028693591,69
10000,10,0.5,0.861650722502707,1.11898520945122,0.859398213944914,0.848791590614144,0.763961434433583,70
10000,10,0.5,0.310764071704822,0.58420429580003,0.292018080761746,0.574840046931451,0.345125609469253,71
10000,10,0.5,0.565707875783799,0.423680931371103,0.573135258761443,0.645199970911313,0.706969355885713,72
10000,10,0.5,0.168952232112763,0.0267795840398707,0.196419261325674,0.40967992265714,0.311546083781348,73
10000,10,0.5,0.416090497956777,0.668347868277469,0.417171916262669,0.38620143694122,0.476364340250275,74
10000,10,0.5,0.175988624438859,0.0904805084857338,0.180688042200448,0.101570232740587,0.168778364157934,75
10000,10,0.5,0.0691727743639709,0.026047522970104,0.0740512291257083,0.0389620429906544,0.0895151592344762,76
10000,10,0.5,0.17918848051511,0.0170973477615629,0.176277301659433,0.228447748728786,0.259349673515923,77
10000,10,0.5,0.48023192026707,0.327505412411346,0.48028930965547,0.681624427964846,0.663688679515603,78
10000,10,0.5,0.310633507356343,0.621529687923781,0.300403817516712,0.230773449035116,0.236459623353048,79
10000,10,0.5,0.904838584345955,2.54021865734274,0.907543579473024,0.985102258621851,0.9929851476304,80
10000,10,0.5,0.793791357032536,1.60942118840092,0.795959122019703,0.886931380076771,0.883349303611765,81
10000,10,0.5,0.00899903948589644,0.113282018807618,0.0118379396890546,0.206988616820314,0.306684300385994,82
10000,10,0.5,0.660035484879657,0.372076941816214,0.656948714762519,0.451564408420516,0.548216209832454,83
10000,10,0.5,0.0463117415100355,0.209993154309534,0.0444952676948944,0.15041122922034,0.213168182884627,84
10000,10,0.5,0.0148365145027618,0.0216523990851369,0.0157408077079176,0.563511447967467,0.707053647089938,85
10000,10,0.5,0.142472059385465,0.865316062392183,0.137353342549396,0.416415127073075,0.492407200611611,86
10000,10,0.5,0.97485530617724,4.03909580072993,0.973831645661121,0.622892507851063,0.660538313324939,87
10000,10,0.5,0.386952265050682,0.33389926033786,0.370008864859241,0.403535775209253,0.619329482143764,88
10000,10,0.5,0.0732826244463228,0.0243001566494569,0.069266141589292,0.239465693243158,0.521332881309085,89
10000,10,0.5,0.451479438445365,1.33883201121937,0.489965749543943,0.353805875919665,0.419074981951556,90
10000,10,0.5,0.0745432324015651,0.425663477398336,0.0805324944246257,0.200832521047272,0.245017256543622,91
10000,10,0.5,0.56012866549128,0.451597239857394,0.550589672476319,0.585854718704582,0.624263616830029,92
10000,10,0.5,0.548020301456519,0.683975402259202,0.568380928608888,0.773595019736348,0.694906407609844,93
10000,10,0.5,0.117763543012518,0.0183334622021615,0.119577460940103,0.43607276990822,0.547609105312868,94
10000,10,0.5,0.653709763421003,1.15794567247515,0.652308696817792,0.492147116444742,0.384365955985382,95
10000,10,0.5,0.510567737527937,1.47879316522966,0.500934027146169,0.844151298826935,0.96404155201555,96
10000,10,0.5,0.59232705036683,1.14874637371159,0.596957991484068,0.453088275267364,0.463199326117071,97
10000,10,0.5,0.575573748759944,0.405399175494939,0.596614019600243,0.741526264205942,0.698427662580607,98
10000,10,0.5,0.88215666532661,1.22937255370487,0.883475145924731,0.798528082616401,0.801083221121643,99
10000,10,0.5,0.821319913687976,1.88379349529904,0.82651575938036,0.989049110521044,0.997400847417562,100
10000,10,0.5,0.114673273928687,0.248089610665037,0.11947910951594,0.15541226767091,0.201009906449159,1
10000,10,0.5,0.962586646583248,2.98739711868397,0.961272737502691,0.482104630958561,0.418738223869106,2
10000,10,0.5,0.945788642025626,3.27200831825274,0.943252103169614,0.955870762155685,0.92714004263657,3
10000,10,0.5,0.245035624488874,1.1252057691375,0.2543296484323,0.27864769223401,0.245738839462199,4
10000,10,0.5,0.4403273306333,0.384172959380054,0.446342901547147,0.800273492314769,0.795830769519693,5
10000,10,0.5,0.582999922253683,1.61275646335523,0.587977458004962,0.605083919301513,0.6892351609509,6
10000,10,0.5,0.954087895001877,2.23675106771314,0.954046099760732,0.553340530198837,0.570312661701555,7
10000,10,0.5,0.386561384961411,1.58850462851086,0.366264804793037,0.23485830808081,0.362537195206908,8
10000,10,0.5,0.0221140542564499,0.607133807731777,0.0196321213010311,0.0887458992584951,0.0907697349800448,9
10000,10,0.5,0.338224996135727,0.822734482961353,0.355755252308579,0.178306192516198,0.166330043166929,10
10000,10,0.5,0.319134359183598,0.852541907031375,0.317615137935171,0.680011868448186,0.726821210564114,11
10000,10,0.5,0.0639228820357725,0.191679384582045,0.0629926133944427,0.315116207698198,0.19595198911526,12
10000,10,0.5,0.285245049183034,0.111829775795744,0.283263984118376,0.747616611108354,0.749579275211421,13
10000,10,0.5,0.180114827162803,0.106195580827468,0.172893216683909,0.458517335361408,0.745200026260518,14
10000,10,0.5,0.95567568390794,1.63803157412484,0.955856371442277,0.51063869905592,0.748682470095473,15
10000,10,0.5,0.965952358429865,2.17354772098094,0.966483513883218,0.981294514246756,0.985724679978326,16
10000,10,0.5,0.848367981072111,0.709229322889976,0.843982281892068,0.506170970757407,0.529245904705284,17
10000,10,0.5,0.544861045896539,0.313806019791374,0.564412095703015,0.633275669326691,0.634201060781217,18
10000,10,0.5,0.190501764846549,0.0789407042602495,0.198060665877594,0.707927752767581,0.815754486061322,19
10000,10,0.5,0.285258714495419,0.724314234384606,0.279087943735986,0.203755238918055,0.183167166006789,20
10000,10,0.5,0.371589949065348,0.137922247653834,0.351833506231825,0.737072217238001,0.868848258718295,21
10000,10,0.5,0.191161935749165,0.0837820933088424,0.18540842999264,0.804845300398711,0.65369521949046,22
10000,10,0.5,0.26119700974676,0.0736459619556224,0.255049036626474,0.159223956866768,0.161130559459337,23
10000,10,0.5,0.809512754447524,2.83419587443188,0.815056837937312,0.345916738650874,0.365827324626506,24
10000,10,0.5,0.0458267729619325,0.190203703183889,0.046531732661129,0.722924141655831,0.76213378458173,25
10000,10,0.5,0.747547714270359,1.75057468991092,0.744568579812733,0.36329418212849,0.378128361610005,26
10000,10,0.5,0.442442455009652,0.519586543713417,0.402060019187213,0.971842785948411,0.977867598167966,27
10000,10,0.5,0.851943972733799,2.39608462826818,0.850363962239215,0.777835018079146,0.821226124275486,28
10000,10,0.5,0.562774746659455,0.698777370526929,0.567305709224873,0.269940930487187,0.369287992911673,29
10000,10,0.5,0.127273245000115,0.237679108860901,0.126684067087323,0.600180526376985,0.848220384808742,30
10000,10,0.5,0.531419338935606,1.09000184239436,0.526512442323462,0.947099088855846,0.957728650417818,31
10000,10,0.5,0.723445750831736,1.26291476478108,0.733878234467204,0.910695912356218,0.982090253902891,32
10000,10,0.5,0.715168068958865,1.03551121883785,0.707425590557565,0.560610379695426,0.589952980173569,33
10000,10,0.5,0.582061837027745,0.553874478742746,0.573582502768281,0.538893257682473,0.494369556226954,34
10000,10,0.5,0.526764013188242,0.246320041182558,0.525995236764645,0.410287502343103,0.48029259663547,35
10000,10,0.5,0.0424798646729994,0.0185429590491888,0.0374554639376461,0.0372344109048581,0.113194167553773,36
10000,10,0.5,0.0328750489795782,0.10075841696228,0.0299158382703741,0.835597966371075,0.866895351179629,37
10000,10,0.5,0.688908266657038,0.850758289574291,0.672203586199767,0.540599661299128,0.581443292795579,38
10000,10,0.5,0.105813139838715,0.146167959640757,0.101898280850512,0.30202804862873,0.304976665378674,39
10000,10,0.5,0.180540248243576,0.32461100167446,0.173167369648998,0.532431527652552,0.675222141106217,40
10000,10,0.5,0.378636505473387,0.284957996198898,0.388539757663278,0.759985380263892,0.719178689470148,41
10000,10,0.5,0.633874851223356,0.322056676157441,0.629944209338181,0.597427979834009,0.703352729534799,42
10000,10,0.5,0.456646357980539,0.609268930858641,0.453249600244049,0.952149982678384,0.97165896899668,43
10000,10,0.5,0.737254979204627,0.788091269865996,0.753355557026606,0.448439684114062,0.596538791594037,44
10000,10,0.5,0.753150326968087,1.59526929361965,0.770093319067735,0.924083498114425,0.92479916260004,45
10000,10,0.5,0.932888626818554,2.61741065251881,0.933814397390576,0.619542235734911,0.688146823596299,46
10000,10,0.5,0.434732977522867,0.290432442877056,0.458305311501559,0.234076345050046,0.426388885099994,47
10000,10,0.5,0.599686909828705,1.98878951174121,0.62295181391452,0.576353579160946,0.796267767990533,48
10000,10,0.5,0.994727213841979,3.93913378528521,0.995308665911585,0.63868756869807,0.805544358004829,49
10000,10,0.5,0.84121990463475,2.17267006993325,0.844179727463592,0.794252108181562,0.857308174816443,50
10000,10,0.5,0.691128195589365,1.08802568759988,0.681414246870228,0.672794205047715,0.790019450007128,51
10000,10,0.5,0.510576794755639,1.20905940601892,0.513635682784058,0.957162186178429,0.949801763432341,52
10000,10,0.5,0.232879989867693,0.396441343066034,0.230044248278951,0.538598795035076,0.482001555262611,53
10000,10,0.5,0.485304879611239,1.10670127261326,0.510172457506508,0.0552327451622311,0.028284660072099,54
10000,10,0.5,0.0128703705510315,0.0278948309008774,0.0135709878019206,0.441944958554133,0.508895110108851,55
10000,10,0.5,0.14447498721546,0.378236801669043,0.146869541310626,0.718376050010285,0.731819056917132,56
10000,10,0.5,0.108248853359317,0.0419573214550439,0.108663691833291,0.0527392793341743,0.0376455660408037,57
10000,10,0.5,0.978396987671193,1.71077655009384,0.977741669821475,0.49495026423892,0.522208190084345,58
10000,10,0.5,0.196272418735563,0.0379574827372884,0.196984887240592,0.630562445629115,0.712986845533302,59
10000,10,0.5,0.357916072520676,0.404498576240983,0.34997758538374,0.841126694086225,0.825514389981453,60
10000,10,0.5,0.357194153020232,0.865769077832904,0.344877732244024,0.376638323483236,0.567907808019549,61
10000,10,0.5,0.432416207818812,0.779713491642735,0.437244111331958,0.156999616214302,0.266183106375129,62
10000,10,0.5,0.424494998198671,0.286386722986694,0.444224730485189,0.41014915848901,0.585290007083987,63
10000,10,0.5,0.675869740601187,0.246621638788674,0.669740138561861,0.643127519883448,0.778522508273434,64
10000,10,0.5,0.644965073204867,0.862942434534944,0.630871810634893,0.808145733607119,0.908382997957006,65
10000,10,0.5,0.503500499698064,0.697683377383934,0.515484759389517,0.343428386863486,0.299438501239946,66
10000,10,0.5,0.531825737757525,0.261118673708193,0.534747047390709,0.937015718925306,0.971244777373569,67
10000,10,0.5,0.982858857650926,3.48648100819917,0.98278965604636,0.723441004801331,0.647778312975157,68
10000,10,0.5,0.136334373033082,0.821651609603075,0.133935499939059,0.175918064209766,0.262661997160454,69
10000,10,0.5,0.898128587342345,2.51643200994021,0.893812016499744,0.964462519895051,0.971929507621049,70
10000,10,0.5,0.197275380941651,0.0338220658382459,0.189087495441669,0.661643642535072,0.66527364625416,71
10000,10,0.5,0.87178014385805,2.28986643148464,0.878253825746946,0.520889033467617,0.444841522182878,72
10000,10,0.5,0.0250995835085789,0.156085062298075,0.0200744531429848,0.154197573378969,0.248635914158326,73
10000,10,0.5,0.020533813464743,0.00113756907255113,0.0225010920081542,0.0394681970712506,0.14888039266551,74
10000,10,0.5,0.837616485678507,1.05480115467493,0.844684811593038,0.793479778450743,0.848990796945562,75
10000,10,0.5,0.334215742685156,1.38171171490439,0.331753097683042,0.541437561016305,0.501591084866632,76
10000,10,0.5,0.540508452280748,0.947152322716841,0.54752127576686,0.503632385718623,0.5837548173257,77
10000,10,0.5,0.781238403758451,1.30078071987462,0.785267755602306,0.752300106752477,0.813247282960913,78
10000,10,0.5,0.791547459532861,0.851753736241621,0.798142450715094,0.954498752619718,0.973856934496671,79
10000,10,0.5,0.490036421306717,1.39009135166397,0.48647282955616,0.25503018835166,0.623981487580577,80
10000,10,0.5,0.0395996708097462,0.441181985511328,0.042327942430563,0.0276398073461882,0.0252033907616373,81
10000,10,0.5,0.0308061005092494,0.0197499700437242,0.0293524679595669,0.0377268326217411,0.0665776272407689,82
10000,10,0.5,0.235223562103675,0.257477732037315,0.239160895437628,0.998329771100398,0.999112026378301,83
10000,10,0.5,0.380278401778925,0.474410037746023,0.36732299030036,0.470215099754751,0.565156163512021,84
10000,10,0.5,0.21887524642217,0.176088845856234,0.220279752200698,0.316938546026756,0.242771573151535,85
10000,10,0.5,0.125875729463198,0.590388431144511,0.134799793383428,0.884642858647386,0.848685021933815,86
10000,10,0.5,0.969772510298855,2.26573263808061,0.973412084253201,0.242255475701857,0.493011488616828,87
10000,10,0.5,0.0470324557519093,0.0391770028210706,0.043715792785725,0.400392951525032,0.386222021207929,88
10000,10,0.5,0.240242169717283,0.031571674221605,0.243319340618304,0.560368085220775,0.784023710034234,89
10000,10,0.5,0.622060552601511,0.423324051064083,0.614045481833095,0.608706410857919,0.59846971847753,90
10000,10,0.5,0.0381280229678453,0.0383192641266036,0.0344121813706023,0.422725516495785,0.584828553545777,91
10000,10,0.5,0.449044528542361,0.320332525921161,0.443877922108396,0.93989886033335,0.944607943254735,92
10000,10,0.5,0.409056816159692,0.539192169871685,0.41787914229415,0.900011483533624,0.920710671174476,93
10000,10,0.5,0.319537675698195,0.164737612928279,0.303000432971415,0.770187325648781,0.877872490514579,94
10000,10,0.5,0.469945010148483,0.357574852058302,0.479533895457312,0.198163873552754,0.26581673629847,95
10000,10,0.5,0.953820630375832,2.92676417288757,0.953659930446214,0.217486013465028,0.544611169808434,96
10000,10,0.5,0.886827269412457,1.52399269626208,0.885464921205148,0.117788378893852,0.174360344230537,97
10000,10,0.5,0.989733596995453,2.34177366808864,0.989029700510234,0.357471816111155,0.38518860197745,98
10000,10,0.5,0.00253877998980128,0.00298222991375858,0.00345885318824923,0.0111331788642421,0.0689486651983044,99
10000,10,0.5,0.012335559378158,0.0559028309233179,0.013811609396039,0.575242526129054,0.730885641464186,100
10000,10,1,0.282761223682195,0.148983014953743,0.282305353413421,0.416058742557592,0.496637601575466,1
10000,10,1,0.565447563410073,1.01646101189399,0.542616418041607,0.172826034276177,0.228133489824864,2
10000,10,1,0.791985820541773,0.580688933949329,0.798114951530861,0.859244234603575,0.8624294661841,3
10000,10,1,0.251799656466585,0.0897332663329092,0.259057952508851,0.252492581354007,0.314260992279377,4
10000,10,1,0.0971100241505455,0.0584541549958017,0.0982203311248681,0.507016497246157,0.665454422000611,5
10000,10,1,0.26055608889229,0.105977452426197,0.252861526896384,0.358806569650298,0.520896715339572,6
10000,10,1,0.19123652982771,0.398658545558669,0.175617238046147,0.539028022009468,0.55844695335041,7
10000,10,1,0.0974519441402995,0.0500447033537311,0.102370084022884,0.758859294715177,0.883039303179019,8
